Actual,Predicted
47.2586,37.409313
15.0559,47.69688
4.87017,4.2772512
61.7153,51.951206
9.1474,11.697139
42.18162,36.82889
40.43456,53.596443
15.1428,21.539366
44.64143,53.552284
36.94363,37.42665
37.07311,37.0078
30.2062,31.894588
52.7176,54.437412
39.8213,34.756092
35.72222,34.36803
45.27995,44.062584
45.42068,46.05069
62.3304,51.492474
41.4819,46.944424
60.0728,54.470203
43.64169,42.964146
42.78874,41.124737
23.2095,38.255886
40.05163,37.196396
32.2829,32.53969
62.3131,50.815308
45.5345,38.354607
22.748,17.65941
57.6364,51.448524
52.7091,46.09734
5.9698,12.129781
61.9501,52.57308
