Actual,Predicted
47.2586,36.417446
15.0559,36.417446
4.87017,36.417446
61.7153,36.417446
9.1474,36.417446
42.18162,36.417446
40.43456,36.417446
15.1428,36.417446
44.64143,36.417446
36.94363,36.417446
37.07311,36.417446
30.2062,36.417446
52.7176,36.417446
39.8213,36.417446
35.72222,36.417446
45.27995,36.417446
45.42068,36.417446
62.3304,36.417446
41.4819,36.417446
60.0728,36.417446
43.64169,36.417446
42.78874,36.417446
23.2095,36.417446
40.05163,36.417446
32.2829,36.417446
62.3131,36.417446
45.5345,36.417446
22.748,36.417446
57.6364,36.417446
52.7091,36.417446
5.9698,36.417446
61.9501,36.417446
