Actual,Predicted
47.2586,33.691486
15.0559,51.10436
4.87017,30.101528
61.7153,34.95642
9.1474,30.969166
42.18162,32.672756
40.43456,33.896927
15.1428,31.571478
44.64143,29.87649
36.94363,31.56398
37.07311,32.268936
30.2062,32.128525
52.7176,31.74983
39.8213,32.544598
35.72222,33.497395
45.27995,29.507105
45.42068,33.108894
62.3304,34.596
41.4819,35.877586
60.0728,33.514004
43.64169,31.973412
42.78874,29.960331
23.2095,29.904259
40.05163,31.42433
32.2829,31.97623
62.3131,33.55669
45.5345,33.8502
22.748,30.188936
57.6364,33.605137
52.7091,33.39254
5.9698,30.995743
61.9501,34.368267
